"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"147",154,3542059,30040,6891,6761,4083,1220,2018,0,0,0,102,91,541,37,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,16,100,43,100,0,16,43,159,0,0,NA,0,0,0,0,NA,0,0,0,2404325.2234942,502806.165466822,NA,14238.3052068397,46973.627945065,27.5144788919505,34.3399921777641,NA,36.8868010539888,35.7485753006583,2514225.87927828,550023.19396232,NA,15845.567126374,51956.7975435566,28.7721537040909,37.5647585003633,NA,41.0506920372384,39.54094181397,2968343.32211293,28.6171579171368,3132051.43791053,30.1954325618507,0,44.569661,-80.910858,"GREY BRUCE HEALTH SERVICES-OWEN SOUND","Owen Sound"
"148",155,3542047,7433,1758,1972,319,2,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,15,0,0,0,15,0,0,NA,NA,NA,0,0,NA,NA,NA,0,671326.451429098,30101.0171483982,NA,NA,NA,30.0692668381751,22.5307014583819,NA,NA,NA,725659.200542067,30749.5439362166,NA,NA,NA,32.5028755953627,23.016125700761,NA,NA,NA,701427.468577496,29.6436255843756,756408.744478283,31.9672362639795,0,44.605716,-80.599874,"GREY BRUCE HEALTH SERVICES-MEAFORD SITE","Meaford"
"149",156,3542029,11771,3041,2425,632,111,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,28,0,28,0,0,0,28,0,0,NA,NA,NA,0,0,NA,NA,NA,0,633600.586049412,46275.7295953995,NA,NA,NA,18.3790852830949,19.0906475228546,NA,NA,NA,669954.802285431,49555.42697694,NA,NA,NA,19.4336254071309,20.4436579937871,NA,NA,NA,679876.315644812,18.4258310923305,719510.229262372,19.4999791116692,0,44.141867,-81.029312,"HANOVER AND DISTRICT HOSPITAL","Hanover"
"150",158,3532042,35652,8499,7380,3532,979,1874,35,0,85,81,185,490,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,21,22,107,18,107,21,22,18,168,0,0,0,0,0,0,0,0,0,0,0,1803262.86954048,228096.235001818,3045.23059795176,8329.70263545817,20247.7949349174,17.4968744012389,17.8618821457963,12.688460824799,15.6573357809364,19.1378023959522,2072852.71470151,260879.795525302,3250.78430859469,9205.14644009389,23150.4678844984,20.1126769779503,20.4291147631404,13.5449346191445,17.3029068422818,21.8813496072764,2062981.83271062,17.5331188719436,2369338.90886,20.1368233487447,0,43.106565,-80.753899,"WOODSTOCK GENERAL HOSPITAL TRUST","Woodstock"
"151",159,3531040,9143,3618,1564,570,207,418,24,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,15,0,24,0,24,15,0,0,39,0,0,0,NA,NA,0,0,0,NA,NA,0,695073.432867622,57313.6342281904,5001.61075666127,NA,NA,24.2608528051526,23.9806000954772,19.5375420182081,NA,NA,706528.482596291,58433.1521558531,4750.64409331766,NA,NA,24.660680020813,24.4490176384322,18.5572034895221,NA,NA,757388.677852473,24.2008140929343,769712.278845462,24.5945896870355,0,43.732645,-80.9494,"LISTOWEL MEMORIAL HOSPITAL","North Perth"
"152",160,3531016,6251,2520,1216,147,0,251,35,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,10,10,0,0,20,0,0,0,NA,NA,0,0,0,NA,NA,0,373418.053790026,10685.9338610557,6297.12918190375,NA,NA,18.6952064578965,13.4245400264519,21.5655108969307,NA,NA,416975.885917117,11241.0458040827,6799.32505687873,NA,NA,20.8759330087672,14.1219168392998,23.2853597838313,NA,NA,390401.116832985,18.5358046165124,435016.256778078,20.6540811308555,0,43.258999,-81.151898,"ST MARYS MEMORIAL HOSPITAL","St. Marys"
"153",161,3531011,23359,5268,5187,3891,1539,1774,38,0,63,49,48,540,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,8,92,15,92,5,8,15,120,0,0,0,0,0,0,0,0,0,0,0,1582909.46561335,418743.250598876,3751.78491359249,6317.08031760988,31569.9758590569,23.4061256522941,29.0632461548359,18.573192641547,32.5622696784015,25.7084493966262,1708329.63084398,461477.959646496,3869.80411933104,7020.41025724206,34736.6629047045,25.2606853794874,32.0292864829606,19.1574461353022,36.1876817383611,28.287184775818,2043291.55730248,24.4237575580024,2215434.46777175,26.4814064997819,0,43.367981,-80.995626,"STRATFORD GENERAL HOSPITAL","Stratford"
"154",162,3532018,11544,3469,2026,285,0,348,16,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,21,0,21,5,0,0,26,0,0,0,NA,NA,0,0,0,NA,NA,0,579196.820760023,17154.5019728096,1077.10935266644,NA,NA,16.9962093068849,13.5501595361845,15.8398434215653,NA,NA,625117.535057684,16854.7057026569,1104.89447701958,NA,NA,18.3437271863866,13.31335363559,16.2484481914644,NA,NA,597428.432085499,16.8707904689229,643077.135237361,18.1598648830159,0,43.032068,-80.875459,"ALEXANDRA HOSPITAL","Ingersoll"
"155",163,3534020,0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,88,0,0,0,88,88,0,NA,NA,NA,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,19587.0511250493,NA,NA,NA,NA,69.4576281030118,NA,NA,NA,NA,25489.9504256958,NA,NA,NA,NA,90.3898951265807,19587.0511250493,69.4576281030118,25489.9504256958,90.3898951265807,0,42.739648,-81.187152,"ST.JOSEPH'S HEALTH CARE,LONDON-ST THOMAS","Central Elgin"
"156",164,3534021,38985,10153,6881,3787,982,1964,74,0,121,81,115,491,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,30,12,100,15,100,30,12,15,157,0,0,0,0,0,0,0,0,0,0,0,1805093.76288805,241975.971647887,5940.37409024218,5812.33222919938,21137.108619653,16.1114422150346,17.9694023205025,15.2317284365184,14.8273781357127,20.6821023675665,1913171.44610831,265911.536247622,6207.99223156629,6021.66322819211,23778.1615424933,17.076094236851,19.7468837255029,15.9179287988879,15.3613857862044,23.266302879152,2079959.54947503,16.3380113541571,2215090.79935818,17.3994627152903,0,42.762747,-81.180938,"ST THOMAS-ELGIN GENERAL HOSPITAL","St. Thomas"
"157",165,3539036,1671.17334674671,673.186274509804,375.356525517718,472.43653250774,99.7228880573864,153.625386996904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3445.50095433627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,0,0,14,0,0,NA,NA,NA,0,0,NA,NA,NA,0,199010.21001495,58854.8874993124,NA,NA,NA,36.5865772887714,40.5456871555432,NA,NA,NA,241252.188397624,72205.7534623906,NA,NA,NA,44.3524572745883,49.7432246514884,NA,NA,NA,257865.097514262,37.4205523277728,313457.941860015,45.4880068260493,0,43.000351,-81.254527,"ST.JOSEPH'S HEALTH CARE,LONDON","London"
"158",166,3539036,12047.1174088847,5423.47634815516,2333.83973824241,0,0,0,0,0,0,0,0,1045.86419753086,1,47.5555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20898.8532483687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,102,0,0,0,102,102,0,NA,NA,NA,0,0,NA,NA,NA,0,0,1358270.53406075,NA,NA,NA,49083.2627900323,34.2920824870933,NA,NA,NA,22.4243315472014,1578424.49736703,NA,NA,NA,51390.343822815,39.850281446905,NA,NA,NA,23.4783517374786,1407353.79685078,33.6705985760399,1629814.84118984,38.9929251576772,0,43.012411,-81.274885,"LONDON HLTH SCIENCES CTR-VICTORIA HOSP","London"
"159",167,3539036,112183.535152525,38070.3373773351,21657.1483060489,31782.5634674923,10675.0836694866,10650.3746130031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225019.042585891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,0,0,955,0,955,0,0,0,955,0,0,NA,NA,NA,0,0,NA,NA,NA,0,9242109.21773857,4289452.11868817,NA,NA,NA,26.8805024040904,40.3842204750323,NA,NA,NA,10840677.174931,5453124.61197154,NA,NA,NA,31.5299075132551,51.339933519303,NA,NA,NA,13531561.3364267,30.0675915711926,16293801.7869025,36.2053842191669,0,42.960348,-81.226628,"LONDON HLTH SCIENCES CTR-UNIVERSITY HOSP","London"
"160",168,3539036,38106.1740918437,0,7473.65543019094,0,75.1934424560242,0,178,0,238,545,517,1364.13580246914,0,78.4444444444444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48578.6032114043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,121,117,9,141,9,121,117,141,388,0,0,0,0,0,0,0,0,0,0,0,1268111.3321611,3624.07241835068,11240.8030568103,55943.8048958821,45212.277938713,13.9108827902489,24.0983275933281,13.5105805971278,26.264697134217,15.6706283880725,1210329.33865586,4319.65514289281,10598.9430302673,65108.9642622796,45483.4840817656,13.2770279238402,28.723616061461,12.7391142190713,30.5675888555303,15.7646287543026,1384132.29047086,14.2463162685781,1335840.38517307,13.7492671347482,0,42.954637,-81.225587,"ST.JOSEPH'S HEALTH CARE,LONDON-PARKWOOD","London"
"161",169,3540028,10410,2482,2594,684,127,589,0,0,0,0,0,430,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,20,21,20,0,0,21,41,0,0,NA,NA,0,0,0,NA,NA,0,0,688096.905222386,50621.6309969689,NA,NA,35677.6229590538,22.2167410959055,18.0791539274889,NA,NA,37.3196892877132,806225.042322733,58295.220166022,NA,NA,42662.8825259035,26.0307710939795,20.819721487865,NA,NA,44.6264461568028,774396.159178409,22.2988988475699,907183.145014658,26.1225277877983,0,43.749915,-81.705916,"ALEXANDRA MARINE AND GENERAL HOSPITAL","Goderich"
"162",170,3539015,17520,4313,4268,1484,138,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,54,0,54,0,0,0,54,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1183204.15529989,130594.080631591,NA,NA,NA,22.6658778456744,24.3645672820132,NA,NA,NA,1397959.55323001,155909.376897562,NA,NA,NA,26.7798083067701,29.0875703167094,NA,NA,NA,1313798.23593148,22.8240546876669,1553868.93012757,26.9947001516204,0,42.961021,-81.633657,"STRATHROY MIDDLESEX GENERAL HOSPITAL","Strathroy-Caradoc"
"163",171,3536020,47018.8333333333,11967.8131313131,9423.23232323233,4447.18644067797,1158,2270.88983050847,48,0,109,152,312,330,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77274.9550590652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,31,28,113,21,113,31,28,21,193,0,0,0,0,0,0,0,0,0,0,0,2698503.21030695,304537.751156536,5085.02520174648,15108.2594218297,14908.5584877028,19.7230521243453,19.3330879914562,16.1943477762627,16.2804519631785,20.2561935974223,3075344.66495169,348302.213816078,5495.66384698285,16380.9822758878,17158.2868417373,22.4773433270328,22.1114043226254,17.5021141623658,17.6519205559136,23.3128897306214,3038142.80457477,19.6580043446972,3462681.81173238,22.4049422551309,0,42.405225,-82.193615,"CHATHAM-KENT HEALTH ALLIANCE - CHATHAM","Chatham-Kent"
"164",172,3538030,49108,10810,10636,5506,1573,2610,65,0,110,210,352,572,162,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,45,27,178,27,178,45,27,27,277,0,0,0,0,0,0,0,0,0,0,0,2069833.77726956,340146.072251602,4232.1224546197,18168.1461572806,23060.2592158452,14.6684367808314,17.5532083936218,12.0917784417706,16.1638311007835,15.0327635044624,2322156.73489003,385974.80188352,4635.19345194144,21228.6172321694,26050.73171362,16.4565916524224,19.9181959894478,13.2434098626898,18.886670135382,16.9822240636375,2455440.37734891,15.0185350982232,2760046.07917128,16.8816352842996,0,42.976627,-82.389264,"BLUEWATER HEALTH-SARNIA GENERAL SITE","Sarnia"
"165",173,3536020,1235.16666666667,318.186868686869,243.767676767677,178.813559322034,0,94.1101694915254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070.04494093477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,5,0,0,0,5,0,0,NA,NA,NA,0,0,NA,NA,NA,0,137403.160272062,15952.2555411747,NA,NA,NA,38.2286846722708,29.224750098721,NA,NA,NA,161668.22087669,17612.570460512,NA,NA,NA,44.9797764853788,32.2664697149575,NA,NA,NA,153355.415813237,37.0415667748706,179280.791337202,43.3035988233773,0,42.598468,-82.366871,"CHATHAM-KENT HEALTH ALLIANCE-WALLACEBURG","Chatham-Kent"
"166",174,3537003,24010,4693,5171,1517,296,1068,0,0,1,25,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,10,46,0,46,2,10,0,58,0,0,0,0,NA,0,0,0,0,NA,0,1391315.23755965,112060.866373425,20.7589760120085,5329.07489917484,NA,20.5366245137812,19.4482586555753,10.3794880060042,16.6533590599214,NA,1567976.70023512,125543.864667372,19.9290397311123,5704.5646347609,NA,23.1442507562602,21.7882444754203,9.96451986555616,17.8267644836278,NA,1508725.93780826,20.4345803690576,1699245.05857698,23.0150213806613,0,42.048767,-82.614167,"ERIE SHORES HEALTHCARE","Leamington"
"167",175,3537039,44131.8636363636,7069.77272727273,9734.05594405594,8211.964,2609.71071729411,3120.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74877.5510249864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,238,0,238,0,0,0,238,0,0,NA,NA,NA,0,0,NA,NA,NA,0,2151664.4518144,528361.820923933,NA,NA,NA,17.6552064178549,18.9487582551862,NA,NA,NA,2179131.47407951,533540.365408468,NA,NA,NA,17.8805835426967,19.1344775552287,NA,NA,NA,2680026.27273833,17.8960598741004,2712671.83948797,18.1140528927206,0,42.299961,-82.99727,"WINDSOR REGIONAL HOSPITAL-METROPOLITAN","Windsor"
"168",176,3537039,61953.1363636364,9854.22727272727,13697.9440559441,9041.036,2417.02766798419,3438.816,0,0,0,18.5106382978723,27.8510638297872,985.598290598291,72.1025641025641,21.1111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101527.361028232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,4,262,68,262,0,4,68,334,0,0,NA,0,0,0,0,NA,0,0,0,3138705.94632041,562794.440595617,NA,1694.72721214154,45747.1884437201,18.3538661577308,18.8896753259393,NA,18.277232439342,21.2025774154667,3279178.38018719,584269.8531855,NA,1736.05246166213,49963.0731411158,19.1752913865147,19.6104777043071,NA,18.7229154883249,23.1565252909997,3748942.30257189,18.462719136024,3915147.35897546,19.281242609501,0,42.308138,-83.031579,"WINDSOR REGIONAL HOSP-OUELLETTE CAMPUS","Windsor"
"169",177,3537039,0,0,0,0,65.2616147217002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2616147217002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,6,0,0,0,6,0,0,NA,NA,NA,0,0,NA,NA,NA,0,NA,2698.39926387673,NA,NA,NA,NA,20.673709004778,NA,NA,NA,NA,3009.7901093208,NA,NA,NA,NA,23.0594210866193,NA,NA,NA,2698.39926387673,20.673709004778,3009.7901093208,23.0594210866193,0,42.289373,-83.073426,"WINDSOR REGIONAL HOSPITAL-MARYVALE SITE","Windsor"
"170",178,3537039,0,0,0,0,0,0,276,2,314,476.489361702128,652.148936170213,700.401709401709,28.8974358974359,11.8888888888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462.82633206037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,120,90,0,49,0,120,90,49,259,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,20773.1250343378,43860.017050924,28265.5606204957,NA,NA,17.5448691168394,19.4133012016031,19.0677394377126,NA,NA,22552.7362861012,48738.4679748527,31632.056158791,NA,NA,19.0479191605585,21.5725989755531,21.3387525835085,92898.7027057575,18.8601813892495,102923.260419745,20.8953548774266,0,42.285588,-83.063655,"HOTEL-DIEU GRACE HEALTHCARE","Windsor"
"171",179,3548021,3934,987,667,154,4,106,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,19,0,19,3,0,0,22,0,0,0,NA,NA,0,0,0,NA,NA,0,384472.080417365,10742.1168738958,62.7102609301704,NA,NA,34.4015819986905,20.3449183217723,15.6775652325426,NA,NA,436626.388063624,10464.9223796268,53.2785945912094,NA,NA,39.068216541126,19.8199287492931,13.3196486478024,NA,NA,395276.907552191,33.7612664462069,447144.589037842,38.1913724835875,0,46.310797,-78.713177,"MATTAWA GENERAL HOSPITAL","Mattawa"
